fullType,price,tag,name,category,weight,additionalData
Base.GroceryBag4,50,VARIOUS,,,
Base.GroceryBag5,50,VARIOUS,,,
Base.Guacamole,50,FOOD,,,
Base.GuitarAcoustic,250,VARIOUS,,,
Base.GuitarElectricBassBlack,200,VARIOUS,,,
Base.GuitarElectricBassBlue,250,VARIOUS,,,
Base.GuitarElectricBassRed,250,VARIOUS,,,
Base.GuitarElectricBlack,150,VARIOUS,,,
Base.GuitarElectricBlue,200,VARIOUS,,,
Base.GuitarElectricRed,250,VARIOUS,,,
Base.Guitarcase,50,VARIOUS,,,
Base.Gum,10,FOOD,,,
Base.GummyBears,50,FOOD,,,
Base.GummyWorms,50,FOOD,,,
Base.GunLight,100,WEAPON,,,
Base.GunPowder,200,VARIOUS,,,
Base.Gunsmith_Jacket,500,MILITARY_CLOTHING,,,
Base.Gunsmith_Jacket_ON,2500,MILITARY_CLOTHING,,,
Base.HairDyeBlack,50,VARIOUS,,,
Base.HairDyeBlonde,25,VARIOUS,,,
Base.HairDyeBlue,50,VARIOUS,,,
Base.HairDyeGinger,50,VARIOUS,,,
Base.HairDyeGreen,50,VARIOUS,,,
Base.HairDyeLightBrown,100,VARIOUS,,,
Base.HairDyePink,50,VARIOUS,,,
Base.HairDyeRed,100,VARIOUS,,,
Base.HairDyeWhite,50,VARIOUS,,,
Base.HairDyeYellow,25,VARIOUS,,,
Base.Hairgel,30,VARIOUS,,,
Base.Hairspray,50,VARIOUS,,,
Base.HalloweenPumpkin,50,FOOD,,,
Base.Ham,50,FOOD,,,
Base.HamSlice,50,FOOD,,,
Base.Ham_Radio,1000,VARIOUS,,,
Base.Hammer,50,TOOLWEAPON,,,
Base.HammerStone,50,VARIOUS,,,
Base.HandAxe,500,MILITARY_CLOTHING,,,
Base.HandFork,25,VARIOUS,,,
Base.HandScythe,50,VARIOUS,,,
Base.HandTorch,50,VARIOUS,,,
Base.HandTorch_Army1,500,VARIOUS,,,
Base.HandTorch_Army2,250,VARIOUS,,,
Base.HandTorch_CK_LED,50,VARIOUS,,,
Base.HandTorch_ManLite,100,VARIOUS,,,
Base.Hand_Band_Heather,100,MILITARY_CLOTHING,,,
Base.Handbag,50,VARIOUS,,,
Base.Handle,50,VARIOUS,,,
Base.HankPic,50,VARIOUS,,,
Base.HardCandies,25,FOOD,,,
Base.Hat_Antlers,50,CLOTHING,,,
Base.Hat_Army,150,MILITARY_CLOTHING,,,
Base.Hat_Astrocom,500,MILITARY_CLOTHING,,,
Base.Hat_BalaclavaFace,50,MILITARY_CLOTHING,,,
Base.Hat_BalaclavaFull,50,MILITARY_CLOTHING,,,
Base.Hat_Bandana,50,MILITARY_CLOTHING,,,
Base.Hat_BandanaMask,50,MILITARY_CLOTHING,,,
Base.Hat_BandanaMaskTINT,50,CLOTHING,,,
Base.Hat_BandanaTINT,50,CLOTHING,,,
Base.Hat_BandanaTied,50,MILITARY_CLOTHING,,,
Base.Hat_BandanaTiedTINT,50,MILITARY_CLOTHING,,,
Base.Hat_BaseballCap,50,CLOTHING,,,
Base.Hat_BaseballCapArmy,50,MILITARY_CLOTHING,,,
Base.Hat_BaseballCapArmy_Reverse,50,MILITARY_CLOTHING,,,
Base.Hat_BaseballCapBlue,50,CLOTHING,,,
Base.Hat_BaseballCapBlue_Reverse,50,CLOTHING,,,
Base.Hat_BaseballCapGreen,50,CLOTHING,,,
Base.Hat_BaseballCapGreen_Reverse,50,CLOTHING,,,
Base.Hat_BaseballCapKY,20,CLOTHING,,,
Base.Hat_BaseballCapKY_Red,250,CLOTHING,,,
Base.Hat_BaseballCapKY_Reverse,100,MILITARY_CLOTHING,,,
Base.Hat_BaseballCapRed,25,CLOTHING,,,
Base.Hat_BaseballCapRed_Reverse,50,CLOTHING,,,
Base.Hat_BaseballCap_Reverse,100,CLOTHING,,,
Base.Hat_BaseballHelmet_KY,500,MILITARY_CLOTHING,,,
Base.Hat_BaseballHelmet_Rangers,500,MILITARY_CLOTHING,,,
Base.Hat_BaseballHelmet_Z,250,MILITARY_CLOTHING,,,
Base.Hat_Beany,30,CLOTHING,,,
Base.Hat_Beret,50,CLOTHING,,,
Base.Hat_BeretArmy,50,MILITARY_CLOTHING,,,
Base.Hat_BicycleHelmet,100,CLOTHING,,,
Base.Hat_BonnieHat,25,MILITARY_CLOTHING,,,
Base.Hat_BonnieHat_CamoGreen,50,MILITARY_CLOTHING,,,
Base.Hat_BoxingBlue,500,MILITARY_CLOTHING,,,
Base.Hat_BoxingRed,100,MILITARY_CLOTHING,,,
Base.Hat_BucketHat,50,CLOTHING,,,
Base.Hat_BunnyEarsBlack,50,CLOTHING,,,
Base.Hat_BunnyEarsWhite,50,CLOTHING,,,
Base.Hat_ChefHat,50,CLOTHING,,,
Base.Hat_Cowboy,50,CLOTHING,,,
Base.Hat_CrashHelmet,50,MILITARY_CLOTHING,,,
Base.Hat_CrashHelmetFULL,500,MILITARY_CLOTHING,,,
Base.Hat_CrashHelmet_Police,500,MILITARY_CLOTHING,,,
Base.Hat_CrashHelmet_Stars,300,MILITARY_CLOTHING,,,
Base.Hat_DustMask,50,CLOTHING,,,
Base.Hat_EarMuff_Protectors,30,CLOTHING,,,
Base.Hat_EarMuffs,50,CLOTHING,,,
Base.Hat_FAST_Opscore,250,MILITARY_CLOTHING,,,
Base.Hat_FM53,1000,MILITARY_CLOTHING,,,
Base.Hat_FastFood,50,MILITARY_CLOTHING,,,
Base.Hat_FastFood_IceCream,50,CLOTHING,,,
Base.Hat_FastFood_Spifpo,50,CLOTHING,,,
Base.Hat_FastFood_Spifpo,50,MILITARY_CLOTHING,,,
Base.Hat_Fedora,25,CLOTHING,,,
Base.Hat_Fedora_Delmonte,50,CLOTHING,,,
Base.Hat_Fireman,50,CLOTHING,,,
Base.Hat_FootballHelmet,600,MILITARY_CLOTHING,,,
Base.Hat_FurryEars,50,CLOTHING,,,
Base.Hat_GasMask,500,MILITARY_CLOTHING,,,
Base.Hat_Gentex_Helmet,500,MILITARY_CLOTHING,,,
Base.Hat_GoldStar,1000,MILITARY_CLOTHING,,,
Base.Hat_GolfHat,25,CLOTHING,,,
Base.Hat_GolfHatTINT,25,CLOTHING,,,
Base.Hat_HGU56,1000,MILITARY_CLOTHING,,,
Base.Hat_HGU56_Shield,500,MILITARY_CLOTHING,,,
Base.Hat_HGU56_Visor,1000,MILITARY_CLOTHING,,,
Base.Hat_HardHat,50,MILITARY_CLOTHING,,,
Base.Hat_HardHat_Miner,100,MILITARY_CLOTHING,,,
Base.Hat_HardHat_Miner_With_Light,150,MILITARY_CLOTHING,,,
Base.Hat_HockeyHelmet,250,MILITARY_CLOTHING,,,
Base.Hat_HockeyMask,100,VARIOUS,,,
Base.Hat_Jay,500,MILITARY_CLOTHING,,,
Base.Hat_JockeyHelmet01,50,MILITARY_CLOTHING,,,
Base.Hat_JockeyHelmet02,100,MILITARY_CLOTHING,,,
Base.Hat_JockeyHelmet03,500,MILITARY_CLOTHING,,,
Base.Hat_JockeyHelmet04,500,MILITARY_CLOTHING,,,
Base.Hat_JockeyHelmet05,100,MILITARY_CLOTHING,,,
Base.Hat_JockeyHelmet06,50,MILITARY_CLOTHING,,,
Base.Hat_JokeArrow,50,VARIOUS,,,
Base.Hat_JokeKnife,100,VARIOUS,,,
Base.Hat_Lisa_Cap,50,CLOTHING,,,
Base.Hat_M1_Helmet,1500,MILITARY_CLOTHING,,,
Base.Hat_M1_Helmet_Ori,300,MILITARY_CLOTHING,,,
Base.Hat_M45_GasMask,500,MILITARY_CLOTHING,,,
Base.Hat_M50,100,MILITARY_CLOTHING,,,
Base.Hat_MCU_GasMask,1000,MILITARY_CLOTHING,,,
Base.Hat_MSA_Gas_Mask,400,CLOTHING,,,
Base.Hat_MSA_Gas_Mask_AMP,1000,MILITARY_CLOTHING,,,
Base.Hat_MX_Helmet,500,MILITARY_CLOTHING,,,
Base.Hat_MX_Helmet_Glass,200,MILITARY_CLOTHING,,,
Base.Hat_NBCmask,50,CLOTHING,,,
Base.Hat_NV18_Harness_OFF,500,MILITARY_CLOTHING,,,
Base.Hat_NV18_Harness_ON,500,MILITARY_CLOTHING,,,
Base.Hat_NV18_OFF,1500,MILITARY_CLOTHING,,,
Base.Hat_NV18_ON,2500,MILITARY_CLOTHING,,,
Base.Hat_NewspaperHat,20,CLOTHING,,,
Base.Hat_PSGT_Helmet,1000,MILITARY_CLOTHING,,,
Base.Hat_PSGT_Helmet_Camo,2000,MILITARY_CLOTHING,,,
Base.Hat_PSGT_Visor,500,MILITARY_CLOTHING,,,
Base.Hat_PSGT_Visor_UP,500,MILITARY_CLOTHING,,,
Base.Hat_PVS15_Harness_OFF,1000,MILITARY_CLOTHING,,,
Base.Hat_PVS15_Harness_ON,250,MILITARY_CLOTHING,,,
Base.Hat_PVS15_OFF,50,VARIOUS,,,
Base.Hat_PVS15_ON,120,VARIOUS,,,
Base.Hat_PartyHat_Stars,50,CLOTHING,,,
Base.Hat_PartyHat_TINT,100,CLOTHING,,,
Base.Hat_Patrol_Cap,50,MILITARY_CLOTHING,,,
Base.Hat_Patrol_Cap_Back,500,MILITARY_CLOTHING,,,
Base.Hat_PeakedCapArmy,50,MILITARY_CLOTHING,,,
Base.Hat_Police,500,MILITARY_CLOTHING,,,
Base.Hat_Police_Grey,100,MILITARY_CLOTHING,,,
Base.Hat_Rabbit,50,CLOTHING,,,
Base.Hat_Rabbit_Blue,100,MILITARY_CLOTHING,,,
Base.Hat_Rabbit_Green,50,MILITARY_CLOTHING,,,
Base.Hat_Rabbit_Grey,50,MILITARY_CLOTHING,,,
Base.Hat_Rabbit_Purple,100,MILITARY_CLOTHING,,,
Base.Hat_Rabbit_Yellow,50,CLOTHING,,,
Base.Hat_Raccoon,50,CLOTHING,,,
Base.Hat_Ranger,300,MILITARY_CLOTHING,,,
Base.Hat_RidingHelmet,500,MILITARY_CLOTHING,,,
Base.Hat_RiotHelmet,500,MILITARY_CLOTHING,,,
Base.Hat_Riot_Visor,500,MILITARY_CLOTHING,,,
Base.Hat_Riot_Visor_UP,300,MILITARY_CLOTHING,,,
Base.Hat_SPHhelmet,500,MILITARY_CLOTHING,,,
Base.Hat_Sam_NV,1500,MILITARY_CLOTHING,,,
Base.Hat_Sam_NV_OFF,500,MILITARY_CLOTHING,,,
Base.Hat_SantaHat,30,VARIOUS,,,
Base.Hat_SantaHatGreen,25,VARIOUS,,,
Base.Hat_ShowerCap,10,CLOTHING,,,
Base.Hat_Sordin,100,MILITARY_CLOTHING,,,
Base.Hat_Spiffo,50,CLOTHING,,,
Base.Hat_SummerHat,50,CLOTHING,,,
Base.Hat_SurgicalCap_Blue,50,FIRST_AID,,,
Base.Hat_SurgicalCap_Green,50,FIRST_AID,,,
Base.Hat_SurgicalMask_Blue,50,FIRST_AID,,,
Base.Hat_SurgicalMask_Green,50,FIRST_AID,,,
Base.Hat_Sweatband,10,VARIOUS,,,
Base.Hat_Tactical_Beret,50,MILITARY_CLOTHING,,,
Base.Hat_Tactical_Boonie,50,CLOTHING,,,
Base.Hat_Tactical_Boonie_Fold,1000,MILITARY_CLOTHING,,,
Base.Hat_Tactical_Cap,50,CLOTHING,,,
Base.Hat_Tactical_Cap_Back,50,MILITARY_CLOTHING,,,
Base.Hat_Tactical_Cap_Camo,500,MILITARY_CLOTHING,,,
Base.Hat_Tactical_Cap_Camo_Back,100,MILITARY_CLOTHING,,,
Base.Hat_TinFoilHat,50,CLOTHING,,,
Base.Hat_VisorBlack,50,CLOTHING,,,
Base.Hat_VisorRed,50,CLOTHING,,,
Base.Hat_Visor_WhiteTINT,50,CLOTHING,,,
Base.Hat_WeddingVeil,50,CLOTHING,,,
Base.Hat_WinterHat,50,CLOTHING,,,
Base.Hat_WoolyHat,50,CLOTHING,,,
Base.HazmatSuit,500,CLOTHING,,,
Base.Headphones,450,VARIOUS,,,
Base.Heather_Bomber,500,MILITARY_CLOTHING,,,
Base.Heather_Bomber_ON,1000,MILITARY_CLOTHING,,,
Base.HerbalistMag,250,SKILL_BOOK,,,
Base.HiHis,100,FOOD,,,
Base.Hinge,50,VARIOUS,,,
Base.HockeyStick,200,VARIOUS,,,
Base.HolePuncher,10,VARIOUS,,,
Base.HollyBerry,25,FOOD,,,
Base.HolsterDouble,25,VARIOUS,,,
Base.HolsterSimple,50,VARIOUS,,,
Base.HomeAlarm,200,VARIOUS,,,
Base.Honey,50,FOOD,,,
Base.HoodieDOWN_WhiteTINT,50,CLOTHING,,,
Base.HoodieUP_WhiteTINT,500,CLOTHING,,,
Base.HospitalGown,250,CLOTHING,,,
Base.HotDrink,50,FOOD,,,
Base.HotDrinkRed,40,FOOD,,,
Base.HotDrinkSpiffo,50,FOOD,,,
Base.HotDrinkTea,50,FOOD,,,
Base.HotDrinkWhite,30,FOOD,,,
Base.Hot_Pants,250,MILITARY_CLOTHING,,,
Base.Hot_Pants_Fold,150,CLOTHING,,,
Base.Hot_Pants_High,350,CLOTHING,,,
Base.Hot_Pants_Long,150,MILITARY_CLOTHING,,,
Base.Hotdog,30,FOOD,,,
Base.Hotsauce,25,FOOD,,,
Base.HottieZ,50,VARIOUS,,,
Base.Hunter_Arm,100,MILITARY_CLOTHING,,,
Base.Hunter_Arm_ON,250,MILITARY_CLOTHING,,,
Base.Hunter_Armor,1000,MILITARY_CLOTHING,,,
Base.Hunter_Backpack,500,VARIOUS,,,
Base.Hunter_Jacket,500,MILITARY_CLOTHING,,,
Base.Hunter_Jacket_ON,500,MILITARY_CLOTHING,,,
Base.Hunter_Knee,250,MILITARY_CLOTHING,,,
Base.Hunter_Knee_ON,250,MILITARY_CLOTHING,,,
Base.Hunter_Knife,100,WEAPON,,,
Base.Hunter_Knife_ON,500,WEAPON,,,
Base.Hunter_Leg,250,MILITARY_CLOTHING,,,
Base.Hunter_Leg_ON,100,MILITARY_CLOTHING,,,
Base.Hunter_Mask,500,MILITARY_CLOTHING,,,
Base.Hunter_Mask_ON,1000,MILITARY_CLOTHING,,,
Base.Hunter_Pants,250,MILITARY_CLOTHING,,,
Base.Hunter_Pants_Rolled,500,MILITARY_CLOTHING,,,
Base.HuntingKnife,50,WEAPON,,,
Base.HuntingMag1,100,SKILL_BOOK,,,
Base.HuntingMag2,250,SKILL_BOOK,,,
Base.HuntingMag3,200,SKILL_BOOK,,,
Base.HuntingRifle,500,WEAPON,,,
Base.Huntrite_Jacket,500,MILITARY_CLOTHING,,,
Base.Huntrite_Jacket_ON,1000,MILITARY_CLOTHING,,,
Base.IP46,300,VARIOUS,,,
Base.IceHockeyStick,250,WEAPON,,,
Base.IcePick,10,VARIOUS,,,
Base.Icecream,50,FOOD,,,
Base.IcecreamMelted,50,FOOD,,,
Base.Icing,25,FOOD,,,
Base.IronIngot,10,VARIOUS,,,
Base.IronSight,250,VARIOUS,,,
Base.JUGG_Armor,1000,MILITARY_CLOTHING,,,
Base.JUGG_Jacket,1000,MILITARY_CLOTHING,,,
Base.JUGG_Pants,250,MILITARY_CLOTHING,,,
Base.JUGG_Visor,1000,MILITARY_CLOTHING,,,
Base.Jack,50,VARIOUS,,,
Base.JacketLong_Doctor,1000,CLOTHING,,,
Base.JacketLong_Random,200,CLOTHING,,,
Base.JacketLong_Santa,150,CLOTHING,,,
Base.JacketLong_SantaGreen,500,CLOTHING,,,
Base.Jacket_Adidas,1500,MILITARY_CLOTHING,,,
Base.Jacket_ArmyCamoDesert,400,CLOTHING,,,
Base.Jacket_ArmyCamoGreen,250,CLOTHING,,,
Base.Jacket_Black,500,CLOTHING,,,
Base.Jacket_Bomber,500,MILITARY_CLOTHING,,,
Base.Jacket_Bomber_ON,1500,MILITARY_CLOTHING,,,
Base.Jacket_Chef,100,CLOTHING,,,
Base.Jacket_CoatArmy,500,CLOTHING,,,
Base.Jacket_Fireman,1000,CLOTHING,,,
Base.Jacket_LeatherBarrelDogs,500,CLOTHING,,,
Base.Jacket_LeatherIronRodent,500,CLOTHING,,,
Base.Jacket_LeatherWildRacoons,1000,CLOTHING,,,
Base.Jacket_NavyBlue,200,CLOTHING,,,
Base.Jacket_Padded,500,CLOTHING,,,
Base.Jacket_PaddedDOWN,100,CLOTHING,,,
Base.Jacket_Police,350,CLOTHING,,,
Base.Jacket_Polizei,500,MILITARY_CLOTHING,,,
Base.Jacket_Polizei_ON,1000,MILITARY_CLOTHING,,,
Base.Jacket_Ranger,500,CLOTHING,,,
Base.Jacket_Shellsuit_Black,250,CLOTHING,,,
Base.Jacket_Shellsuit_Blue,300,CLOTHING,,,
Base.Jacket_Shellsuit_Green,500,CLOTHING,,,
Base.Jacket_Shellsuit_Pink,150,CLOTHING,,,
Base.Jacket_Shellsuit_TINT,300,CLOTHING,,,
Base.Jacket_Shellsuit_Teal,250,CLOTHING,,,
Base.Jacket_Varsity,200,CLOTHING,,,
Base.Jacket_WhiteTINT,500,CLOTHING,,,
Base.JacquesBeaver,50,VARIOUS,,,
Base.JamFruit,50,FOOD,,,
Base.JamMarmalade,50,FOOD,,,
Base.JamesPic,50,VARIOUS,,,
Base.JarLid,20,VARIOUS,,,
Base.Jeans_James,500,CLOTHING,,,
Base.Jeans_Kidman,1000,CLOTHING,,,
Base.Jeans_Sebastian,500,CLOTHING,,,
Base.Jeans_Slim,50,CLOTHING,,,
Base.JellyBeans,50,FOOD,,,
Base.Journal,50,VARIOUS,,,
Base.JuiceBox,50,FOOD,,,
Base.Jujubes,50,FOOD,,,
Base.Jumper_DiamondPatternTINT,1500,CLOTHING,,,
Base.Jumper_PoloNeck,250,CLOTHING,,,
Base.Jumper_RoundNeck,250,CLOTHING,,,
Base.Jumper_TankTopDiamondTINT,150,CLOTHING,,,
Base.Jumper_TankTopTINT,150,CLOTHING,,,
Base.Jumper_VNeck,100,CLOTHING,,,
Base.K1_Bag,50,VARIOUS,,,
Base.K1_Bag_Loose,500,VARIOUS,,,
Base.K1_Gasmask,250,MILITARY_CLOTHING,,,
Base.K1_Half,500,MILITARY_CLOTHING,,,
Base.K1_Hood,200,MILITARY_CLOTHING,,,
Base.KIP5,500,VARIOUS,,,
Base.KYRPHanddolly,500,VARIOUS,,,
Base.Katana,150,WEAPON,,,
Base.KatePic,50,VARIOUS,,,
Base.Kawaii_Hood,500,CLOTHING,,,
Base.Kawaii_Hood_ON,200,CLOTHING,,,
Base.Kawasaki_Jacket,1500,MILITARY_CLOTHING,,,
Base.Kawasaki_Jacket_ON,1200,MILITARY_CLOTHING,,,
Base.Kelvin_Jacket,500,MILITARY_CLOTHING,,,
Base.Kelvin_Jacket_ON,1200,MILITARY_CLOTHING,,,
Base.Kelvin_Pants,250,CLOTHING,,,
Base.Kelvin_Pants_Rolled,200,CLOTHING,,,
Base.Kenobi_Cape,500,VARIOUS,,,
Base.Kenobi_Cape_ON,500,VARIOUS,,,
Base.Ketchup,25,FOOD,,,
Base.Kettle,50,VARIOUS,,,
Base.Key1,50,VARIOUS,,,
Base.Key2,20,VARIOUS,,,
Base.Key3,20,VARIOUS,,,
Base.Key4,10,VARIOUS,,,
Base.Key5,10,VARIOUS,,,
Base.KeyPadlock,50,VARIOUS,,,
Base.KeyRing,25,VARIOUS,,,
Base.Keytar,250,WEAPON,,,
Base.Killa_Jacket,5000,MILITARY_CLOTHING,,,
Base.Killa_Pants,250,MILITARY_CLOTHING,,,
Base.KitchenKnife,50,VARIOUS,,,
Base.KitchenTongs,25,VARIOUS,,,
Base.Knit_Dress,50,CLOTHING,,,
Base.Knit_Dress_ON,500,CLOTHING,,,
Base.KnittingNeedles,10,VARIOUS,,,
Base.LaCrosseStick,500,WEAPON,,,
Base.Lace_Stocking,50,CLOTHING,,,
Base.Lace_Stocking_Half,20,VARIOUS,,,
Base.Lace_Stocking_Mismatch,10,VARIOUS,,,
Base.Lamp,50,VARIOUS,,,
Base.Lard,50,FOOD,,,
Base.Laser,25,VARIOUS,,,
Base.LaserOn,50,VARIOUS,,,
Base.LeadPipe,50,WEAPON,,,
Base.LeafRake,150,VARIOUS,,,
Base.Leash,25,VARIOUS,,,
Base.LeatherStrips,50,VARIOUS,,,
Base.LeatherStripsDirty,10,VARIOUS,,,
Base.Leather_Jacket_Bennett,500,MILITARY_CLOTHING,,,
Base.Leather_Jacket_Harry,5000,MILITARY_CLOTHING,,,
Base.Leather_Pants_Bennett,500,MILITARY_CLOTHING,,,
Base.Leather_Vest_Harry,500,MILITARY_CLOTHING,,,
Base.Leek,50,FOOD,,,
Base.Lemon,25,FOOD,,,
Base.LemonGrass,100,FOOD,,,
Base.LetterOpener,25,VARIOUS,,,
Base.Lettuce,10,FOOD,,,
Base.LeverRifle,1000,WEAPON,,,
Base.LeverRifle2,1000,WEAPON,,,
Base.LicoriceBlack,100,FOOD,,,
Base.LicoriceRed,35,FOOD,,,
Base.LightBulb,10,VARIOUS,,,
Base.LightBulbBlue,25,VARIOUS,,,
Base.LightBulbCyan,10,VARIOUS,,,
Base.LightBulbGreen,10,VARIOUS,,,
Base.LightBulbMagenta,50,VARIOUS,,,
Base.LightBulbOrange,10,VARIOUS,,,
Base.LightBulbPink,25,VARIOUS,,,
Base.LightBulbPurple,50,VARIOUS,,,
Base.LightBulbRed,50,VARIOUS,,,
Base.LightBulbYellow,10,VARIOUS,,,
Base.Light_Woman,300,VARIOUS,,,
Base.LightenedStock,50,VARIOUS,,,
Base.Lighter,25,VARIOUS,,,
Base.Lime,10,FOOD,,,
Base.Lined_Tights,150,MILITARY_CLOTHING,,,
Base.Lipstick,25,VARIOUS,,,
Base.Lobster,150,FOOD,,,
Base.Locket,50,VARIOUS,,,
Base.Log,10,VARIOUS,,,
Base.LogStacks2,10,VARIOUS,,,
Base.LogStacks3,100,VARIOUS,,,
Base.LogStacks4,50,VARIOUS,,,
Base.Lollipop,10,FOOD,,,
Base.LongCoat_Bathrobe,150,CLOTHING,,,
Base.LongJohns,500,CLOTHING,,,
Base.LongJohns_Bottoms,100,CLOTHING,,,
Base.LouisvilleMap1,50,VARIOUS,,,
Base.LouisvilleMap2,100,VARIOUS,,,
Base.LouisvilleMap3,100,VARIOUS,,,
Base.LouisvilleMap4,50,VARIOUS,,,
Base.LouisvilleMap5,100,VARIOUS,,,
Base.LouisvilleMap6,50,VARIOUS,,,
Base.LouisvilleMap7,50,VARIOUS,,,
Base.LouisvilleMap8,50,VARIOUS,,,
Base.LouisvilleMap9,50,VARIOUS,,,
Base.LugWrench,50,VARIOUS,,,
Base.Lunchbag,50,VARIOUS,,,
Base.Lunchbox,50,FOOD,,,
Base.Lunchbox2,100,FOOD,,,
Base.M14Clip,100,AMMO,,,
Base.M16Bayonet,500,WEAPON,,,
Base.M42_Pants,1500,MILITARY_CLOTHING,,,
Base.M42_Pants_Rolled,250,MILITARY_CLOTHING,,,
Base.M60Belt,1500,AMMO,,,
Base.M60MMG,1000,WEAPON,,,
Base.M60_Link,150,AMMO,,,
Base.M60_Links_Box,400,AMMO,,,
Base.M65_Jacket,1000,MILITARY_CLOTHING,,,
Base.M65_Jacket_ON,500,MILITARY_CLOTHING,,,
Base.MAC10Folded,3500,WEAPON,,,
Base.MAC10Unfolded,1500,WEAPON,,,
Base.MIL_Pants,500,MILITARY_CLOTHING,,,
Base.MIL_Pants_Rolled,1500,MILITARY_CLOTHING,,,
Base.MK2,500,WEAPON,,,
Base.MK23SOCOM,600,WEAPON,,,
Base.MK2SD,2000,WEAPON,,,
Base.MM1_Gasmask,1500,VARIOUS,,,
Base.MP5,500,WEAPON,,,
Base.MP5Folded,1000,WEAPON,,,
Base.MP5SD,1000,WEAPON,,,
Base.MP5Unfolded,2500,WEAPON,,,
Base.Macandcheese,50,FOOD,,,
Base.Machete,100,WEAPON,,,
Base.Magazine,200,VARIOUS,,,
Base.MagazineCrossword1,50,VARIOUS,,,
Base.MagazineCrossword2,50,VARIOUS,,,
Base.MagazineCrossword3,50,VARIOUS,,,
Base.MagazineWordsearch1,50,VARIOUS,,,
Base.MagazineWordsearch2,50,VARIOUS,,,
Base.MagazineWordsearch3,50,VARIOUS,,,
Base.Maggots,50,FOOD,,,
Base.Maggots2,100,FOOD,,,
Base.MakeUp_GreenCamo,250,VARIOUS,,,
Base.MakeupEyeshadow,10,VARIOUS,,,
Base.MakeupFoundation,25,VARIOUS,,,
Base.Maki,50,FOOD,,,
Base.Male_Undies,100,CLOTHING,,,
Base.Man_Adidas_Shirts,500,CLOTHING,,,
Base.Man_Adidas_Shirts_ON,150,CLOTHING,,,
Base.Man_Check_Shirts,500,CLOTHING,,,
Base.Man_Check_Shirts_ON,500,CLOTHING,,,
Base.Man_Field_Shirts,150,MILITARY_CLOTHING,,,
Base.Man_Field_Shirts_ON,500,MILITARY_CLOTHING,,,
Base.Man_Neck_Hoodie,500,MILITARY_CLOTHING,,,
Base.Man_Neck_Hoodie_ON,500,MILITARY_CLOTHING,,,
Base.Man_Neck_Shirts,50,CLOTHING,,,
Base.Man_Neck_Shirts_ON,50,CLOTHING,,,
Base.Mango,30,FOOD,,,
Base.Map,50,VARIOUS,,,
Base.MapleSyrup,50,FOOD,,,
Base.MarchRidgeMap,100,VARIOUS,,,
Base.Margarine,50,FOOD,,,
Base.MariannePic,50,VARIOUS,,,
Base.Marinara,50,FOOD,,,
Base.Marshmallows,50,FOOD,,,
Base.Maska_1_Helmet,500,MILITARY_CLOTHING,,,
Base.Maska_1_Visor,500,MILITARY_CLOTHING,,,
Base.Maska_1_Visor_UP,500,VARIOUS,,,
Base.Matches,50,VARIOUS,,,
Base.Mattress,100,FURNITURE,,,
Base.MeatCleaver,200,VARIOUS,,,
Base.MeatDumpling,10,FOOD,,,
Base.MeatPatty,25,FOOD,,,
Base.MeatSteamBun,50,FOOD,,,
Base.MechanicMag1,250,SKILL_BOOK,,,
Base.MechanicMag2,250,SKILL_BOOK,,,
Base.MechanicMag3,250,SKILL_BOOK,,,
Base.Mechanic_Boots,500,CLOTHING,,,
Base.Mechanic_Boots_Armor,1500,MILITARY_CLOTHING,,,
Base.Messkit,50,VARIOUS,,,
Base.Messkit_B,50,VARIOUS,,,
Base.Messkit_B_Loose,100,VARIOUS,,,
Base.Messkit_Loose,50,VARIOUS,,,
Base.MetalBar,50,VARIOUS,,,
Base.MetalDrum,50,VARIOUS,,,
Base.MetalPipe,50,WEAPON,,,
Base.MetalworkMag1,200,SKILL_BOOK,,,
Base.MetalworkMag2,200,SKILL_BOOK,,,
Base.MetalworkMag3,200,SKILL_BOOK,,,
Base.MetalworkMag4,300,SKILL_BOOK,,,
Base.Metro_Bag,500,VARIOUS,,,
Base.Metro_Bandolier,100,AMMO,,,
Base.Metro_Bandolier_ON,100,AMMO,,,
Base.Metro_Boots,500,CLOTHING,,,
Base.Metro_Coat,500,MILITARY_CLOTHING,,,
Base.Metro_Gasmask,500,VARIOUS,,,
Base.Metro_Gasmask_Set,500,VARIOUS,,,
Base.Metro_IDA,500,VARIOUS,,,
Base.Metro_IDA_ON,350,VARIOUS,,,
Base.Metro_Jacket,500,MILITARY_CLOTHING,,,
Base.Metro_Knee,500,MILITARY_CLOTHING,,,
Base.Metro_Knee_ON,500,MILITARY_CLOTHING,,,
Base.Metro_Pants,500,MILITARY_CLOTHING,,,
Base.Metro_Pants_Rolled,250,CLOTHING,,,
Base.Microwave1Carry,100,VARIOUS,,,
Base.Microwave2Carry,250,VARIOUS,,,
Base.Military_Cloak,1500,MILITARY_CLOTHING,,,
Base.Military_Cloak_OFF,1000,MILITARY_CLOTHING,,,
Base.Military_Coat_Long,500,MILITARY_CLOTHING,,,
Base.Military_Coat_Long_ON,2500,MILITARY_CLOTHING,,,
Base.Military_Gaiter,150,MILITARY_CLOTHING,,,
Base.Military_Gaiter_Loose,150,MILITARY_CLOTHING,,,
Base.Military_Ghillie,1500,MILITARY_CLOTHING,,,
Base.Military_Ghillie_B,2500,MILITARY_CLOTHING,,,
